ferttype fertquant hhsex extension Degreedays_Maize totalRain yld
2 1400 1 1 1538.345 1121.07 29.7
2 1200 1 2 1663.779 1199.971 19.9
2 1000 1 1 1576.839 1068.291 18.1
2 1000 1 1 1664.263 706.271 17.7
2 810 1 1 686.693 1357.571 15.4
2 800 1 2 1672.165 633.887 41.251
2 750 1 1 1206.346 1165.411 44
3 666 1 2 1143.645 717.2 18.348
2 650 1 1 1446.742 1410.95 22.5
2 600 1 1 1660.836 1238.969 24.8
2 600 1 2 1348.989 1449.506 29.2
2 550 1 1 1338.539 1201.906 48.694
2 500 1 1 609.23 1128.151 23.1
2 500 1 1 1223.425 838.779 52.7
2 500 1 1 1258.459 485.22 16.6
2 500 1 1 1325.706 1062.881 25.1
2 500 1 2 1226.126 629.686 15
2 475 1 1 1178.392 1040.686 38
2 450 1 1 1446.742 1410.95 22.5
2 450 1 1 1507.3 1349.29 30.858
2 450 2 1 1507.3 1349.29 30.858
2 450 1 2 1525.113 1389.327 20.6
2 400 1 1 1271.887 902.025 32.819
2 400 1 2 1619.901 1016.501 27.9
2 400 1 1 1430.5 1149.849 18.7
2 400 1 1 1605.215 1251.515 31.4
2 400 1 1 1446.742 1410.95 22.5
2 400 1 1 1446.742 1410.95 22.5
2 400 1 2 1317.85 1438.273 37.075
2 375 1 2 1282.183 1138.347 23
2 375 1 1 1348.989 1449.506 29.2
2 350 1 1 1501.308 1035.862 32.7
2 350 1 1 1325.706 1062.881 36.9
3 350 1 1 1457.481 1142.193 17.9
2 350 1 1 1587.125 1068.658 34.1
2 350 1 1 1525.113 1389.327 37.9
2 330 1 1 1338.539 1201.906 48.694
2 305 1 1 1792.53 1227.077 18.72
2 300 1 1 1192.022 1081.475 42.4
2 300 1 1 1192.022 1081.475 54.3
2 300 1 1 1183.348 1039.127 43.272
2 300 1 1 1223.425 838.779 46
2 300 1 1 1271.887 902.025 35.176
2 300 1 2 1271.887 902.025 32.819
2 300 1 1 1386.333 1028.536 30.6
3 300 1 1 1130.705 1262.618 22.7
2 300 1 1 1633.767 1369.919 21.9
2 300 1 2 1633.767 1369.919 21.9
2 300 1 1 1414.839 1387.283 47.1
2 300 1 1 1325.706 1062.881 17.1
2 300 1 1 1325.706 1062.881 25.1
2 300 1 1 1325.706 1062.881 36.9
2 300 1 1 1370.815 1504.857 17.4
2 300 1 1 1282.183 1138.347 23
2 300 1 1 1282.183 1138.347 23
2 300 1 1 1062.677 1125.884 20.6
3 300 1 1 1681.541 514.128 11.6
2 300 1 1 1206.346 1165.411 32.7
2 300 1 1 1446.742 1410.95 22.5
2 300 1 1 1116.713 1272.463 23.6
2 300 1 1 1116.713 1272.463 23.6
2 300 2 1 609.23 1128.151 23.1
2 300 1 1 1224.481 976.687 21.2
2 300 2 1 1269.811 1140.832 56.7
3 300 1 1 1070.851 649.919 11.2
2 300 1 2 1654.163 1338.535 30.008
2 300 1 1 1654.163 1338.535 36.942
2 300 1 1 1317.85 1438.273 37.075
2 300 2 1 1507.3 1349.29 30.858
2 300 1 1 1507.3 1349.29 30.858
2 300 1 1 1507.3 1349.29 30.858
2 300 1 1 1507.3 1349.29 30.858
2 300 1 1 1601.224 1254.754 49.302
2 300 1 1 1990.824 1245.688 28.4
2 300 1 1 1399.326 1290.984 17.3
2 300 1 1 1348.989 1449.506 29.2
2 300 1 1 1348.989 1449.506 29.2
2 300 1 1 1348.989 1449.506 29.2
2 300 1 1 1367.104 1424.897 32.1
2 300 1 1 1367.104 1424.897 32.1
2 300 2 1 1525.113 1389.327 20.6
2 300 1 1 1130.297 952.496 23.5
2 280 1 1 1338.539 1201.906 48.694
2 275 1 1 1358.579 870.938 7.6
2 275 1 1 1206.346 1165.411 18.3
2 275 1 2 1525.113 1389.327 20.6
3 270 1 2 1885.222 505.14 14.8
2 260 1 2 1317.85 1438.273 23.864
2 259 1 1 1229.856 1036.799 23.7
2 250 1 1 1538.345 1121.07 29.7
2 250 1 1 1573.561 1033.638 45.3
2 250 1 1 1223.425 838.779 30.5
2 250 1 1 1338.539 1201.906 48.694
2 250 1 1 1358.579 870.938 7.6
2 250 1 1 1430.5 1149.849 30.2
2 250 1 1 1430.5 1149.849 30.2
2 250 1 1 1495.206 1284.652 30.7
3 250 1 1 1410.802 1018.27 29.6
2 250 1 1 1410.802 1018.27 29.6
2 250 1 1 1410.802 1018.27 29.6
2 250 1 1 1114.201 710.719 24.7
2 250 1 1 1501.308 1035.862 32.7
2 250 1 1 1414.839 1387.283 47.1
2 250 1 1 1325.706 1062.881 31.9
2 250 1 2 1325.706 1062.881 24.2
2 250 2 1 1325.706 1062.881 36.9
2 250 2 2 1282.183 1138.347 23
2 250 1 1 1789.768 1192.786 15.7
3 250 1 2 2014.586 415.232 7.3
2 250 1 1 1257.544 1157.716 24.3
2 250 2 2 1257.544 1157.716 24.3
2 250 2 1 1206.346 1165.411 21.7
2 250 2 2 1206.346 1165.411 19.5
2 250 1 1 1446.742 1410.95 22.5
2 250 1 1 1446.742 1410.95 22.5
2 250 1 1 1446.742 1410.95 22.5
2 250 1 1 1446.742 1410.95 22.5
2 250 2 1 1446.742 1410.95 22.5
2 250 1 1 609.23 1128.151 23.1
2 250 1 1 1406.898 1268.204 17.2
2 250 1 1 1317.85 1438.273 37.075
2 250 1 1 1525.113 1389.327 20.6
2 250 1 1 83.724 665.189 17
2 235 1 1 1223.425 838.779 40.2
2 226 1 1 1576.839 1068.291 31
2 225 1 1 1183.348 1039.127 43.272
2 225 1 1 1338.539 1201.906 48.694
2 225 1 1 1576.839 1068.291 31
2 225 1 1 1358.579 870.938 7.6
2 225 1 1 1501.308 1035.862 32.7
2 225 1 1 1064.301 1094.305 21.4
2 225 1 2 615.378 855.527 12.4
2 225 1 1 1231.239 857.793 37.2
2 225 1 1 1206.346 1165.411 17.9
2 225 1 1 1224.481 976.687 21.2
2 225 1 1 1224.481 976.687 21.2
2 225 1 1 1221.678 1432.285 29.435
2 225 1 1 885.892 1409.877 34.119
3 225 1 1 1601.224 1254.754 49.302
2 225 1 1 1399.326 1290.984 38.5
2 225 1 1 1525.113 1389.327 17.3
2 225 1 1 1130.297 952.496 23.5
2 216 1 1 1183.348 1039.127 43.272
3 216 1 1 1596.932 1396.357 18.7
2 216 1 1 1501.308 1035.862 32.7
2 210 2 1 1587.125 1068.658 27.3
3 201 2 1 1576.839 1068.291 31
2 201 1 1 1178.392 1040.686 38
2 201 1 1 1544.185 1232.279 16.4
2 201 1 2 1646.132 1117.461 15.5
2 201 2 2 1646.132 1117.461 15.5
2 201 1 1 1646.132 1117.461 15.5
2 201 1 1 1367.104 1424.897 32.1
2 201 1 1 1221.678 1432.285 29.2
2 200 1 1 1192.022 1081.475 23.1
2 200 1 1 1192.022 1081.475 54.3
2 200 1 1 1192.022 1081.475 42.4
2 200 1 1 1183.348 1039.127 43.272
2 200 1 2 1223.425 838.779 26.5
2 200 1 1 1223.425 838.779 26.5
2 200 1 1 1223.425 838.779 26.5
2 200 1 2 1338.539 1201.906 48.694
2 200 1 1 1506.933 1098.907 57.045
2 200 1 1 1506.933 1098.907 57.045
2 200 1 1 1271.887 902.025 32.819
2 200 1 2 1271.887 902.025 35.176
