EDD GDD total_rain slph_mean fert_per_ha yldp
0 509.5 946.473 5.863 0 25.814
0 509.5 946.473 5.863 68.066 13.189
0 509.5 946.473 5.863 117.818 8.431
0 509.5 946.473 5.863 150.457 13.189
0 509.5 946.473 5.863 2209.945 16.991
0 511.625 969.976 5.863 0 34.187
0 511.625 969.976 5.863 188.307 20
0 511.625 969.976 5.863 271.61 14
0 511.625 969.976 5.863 340.338 14
0 511.625 969.976 5.863 378.125 28
0 511.625 969.976 5.863 397.128 35
0 511.625 969.976 5.863 417.46 17.5
0 511.625 969.976 5.863 438.243 15.555
0 511.625 969.976 5.863 483.325 46.668
0 511.625 969.976 5.863 592.622 23.333
0 511.625 969.976 5.863 611.038 28
0 511.625 969.976 5.863 673.268 23.333
0 511.625 969.976 5.863 727.714 46.667
0 511.625 969.976 5.863 731.73 40
0 511.625 969.976 5.863 979.063 17.5
0 511.625 969.976 5.863 1014.542 23.334
0 511.625 969.976 5.863 1069.042 20
0 511.625 969.976 5.863 1339.36 23.334
0 511.625 969.976 5.863 1410.835 35
0 515 930.971 5.863 0 66.21
0 515 930.971 5.863 64.369 20.313
0 515 930.971 5.863 67.389 27.946
0 515 930.971 5.863 91.996 69.867
0 515 930.971 5.863 105.625 20.313
0 515 930.971 5.863 142.062 27.946
0 515 930.971 5.863 161.947 20.313
0 515 930.971 5.863 217.108 20.313
0 515 930.971 5.863 234.896 40.626
0 515 930.971 5.863 414.637 20.313
0 515 930.971 5.863 477.821 33.854
0 536.2 865.302 5.845 0 6.3005
0 549.2 876.837 5.845 0 30.963
0 549.2 876.837 5.845 44.46 9.243
0 549.2 876.837 5.845 47.337 9.243
0 549.2 876.837 5.845 51.427 14.22
0 549.2 876.837 5.845 56.596 14.054
0 549.2 876.837 5.845 123.457 19.073
0 549.2 876.837 5.845 127.248 15.642
0 549.2 876.837 5.845 174.094 13.351
0 549.2 876.837 5.845 175.825 13.351
0 549.2 876.837 5.845 184.922 15.642
0 549.2 876.837 5.845 194.036 9.243
0 549.2 876.837 5.845 496.572 12.324
0 549.2 876.837 5.845 1468.429 35.551
0 555.177 970.21 6.5 0 29.596
0 573.8 903.787 5.845 0 34.919
0 591 991.546 5.863 0 37.074
0 591 991.546 5.863 130.708 21.176
0 591 991.546 5.863 179.711 24
0 591 991.546 5.863 220.368 18
0 591 991.546 5.863 236.351 26.866
0 591 991.546 5.863 237.765 21.951
0 591 991.546 5.863 248.674 29.032
0 591 991.546 5.863 249.716 28.125
0 591 991.546 5.863 268.975 23.684
0 591 991.546 5.863 270.804 26.866
0 591 991.546 5.863 280.083 31.579
0 591 991.546 5.863 340.039 33.333
0 595 835.316 5.845 0 29.826
0 595 835.316 5.845 121.98 15.8
0 595 835.316 5.845 146.392 15.8
0 595 835.316 5.845 152.074 15.8
0 595 835.316 5.845 227.429 15.8
0 595 835.316 5.845 246.899 15.8
0 604.875 665.257 5.863 0 18.286
