"breaks_aggr_6" "BOTTOM_DEPTH" "FREEZE" "TMIN" "CORCONCRETE" "CORSTEEL" "breaks"
0 18 17 19 4 4 0
0 18 20 11 4 4 0
0 18 0 59 4 4 0
0 18 21 18 4 4 0
0 18 30 8 4 4 0
0 18 2 30 4 4 0
0 18 21 22 4 4 0
0 18 11 18 4 4 0
0 18 23 17 4 4 0
0 18 0 46 4 4 0
0 18 15 20 4 4 0
0 18 0 34 4 4 0
0 18 30 16 4 4 0
0 18 0 45 4 4 0
0 18 0 40 4 4 0
0 18 3 25 4 4 0
0 18 20 4 4 4 0
0 18 12 25 4 4 0
0 18 1 30 4 4 0
0 18 0 44 4 4 0
0 18 0 35 4 4 0
0 18 0 43 4 4 0
0 18 13 25 4 4 0
0 18 0 50 4 4 0
0 18 0 47 4 4 0
0 18 15 25 4 4 0
0 18 0 55 4 4 0
0 18 0 64 4 4 0
0 18 27 11 4 4 0
0 18 7 26 4 4 0
0 18 7 25 4 4 0
0 18 21 13 4 4 0
0 18 8 25 4 4 0
0 18 0 58 4 4 0
0 18 16 20 4 4 0
0 18 1 32 4 4 0
0 18 0 61 4 4 0
0 18 25 13 4 4 0
0 18 0 53 4 4 0
0 18 28 3 4 4 0
0 18 0 54 4 4 0
0 165 16 20 4 4 0
0 165 0 61 4 4 0
0 165 20 11 4 4 0
0 165 2 30 4 4 0
0 165 0 47 4 4 0
0 165 0 53 4 4 0
0 165 0 40 4 4 0
0 165 0 35 4 4 0
0 165 30 8 4 4 0
0 165 21 13 4 4 0
0 165 1 30 4 4 0
0 165 7 26 4 4 0
0 165 0 64 4 4 0
0 165 21 18 4 4 0
0 165 23 17 4 4 0
0 165 0 44 4 4 0
0 165 27 11 4 4 0
0 165 11 18 4 4 0
0 165 17 19 4 4 0
0 165 0 43 4 4 0
0 165 20 4 4 4 0
0 165 1 32 4 4 0
0 165 15 25 4 4 0
0 165 12 25 4 4 0
0 165 0 50 4 4 0
0 165 0 55 4 4 0
0 165 0 45 4 4 0
0 165 3 25 4 4 0
0 165 30 16 4 4 0
0 165 0 46 4 4 0
0 165 0 59 4 4 0
0 165 21 22 4 4 0
0 165 0 54 4 4 0
0 165 8 25 4 4 0
0 165 7 25 4 4 0
0 165 0 34 4 4 0
0 165 0 58 4 4 0
0 165 25 13 4 4 0
0 165 15 20 4 4 0
0 165 28 3 4 4 0
0 165 13 25 4 4 0
0 292 21 13 4 4 0
0 292 0 55 4 4 0
0 292 25 13 4 4 0
0 292 0 58 4 4 0
0 292 0 59 4 4 0
0 292 15 20 4 4 0
0 292 23 17 4 4 0
0 292 1 32 4 4 0
0 292 20 4 4 4 0
0 292 0 53 4 4 0
0 292 0 35 4 4 0
0 292 0 44 4 4 0
0 292 0 34 4 4 0
0 292 15 25 4 4 0
0 292 0 40 4 4 0
0 292 3 25 4 4 0
0 292 0 46 4 4 0
0 292 0 50 4 4 0
0 292 0 61 4 4 0
0 292 0 43 4 4 0
0 292 11 18 4 4 0
0 292 21 18 4 4 0
0 292 7 25 4 4 0
0 292 28 3 4 4 0
0 292 16 20 4 4 0
0 292 2 30 4 4 0
0 292 21 22 4 4 0
0 292 30 16 4 4 0
0 292 20 11 4 4 0
0 292 0 54 4 4 0
0 292 17 19 4 4 0
0 292 13 25 4 4 0
0 292 27 11 4 4 0
0 292 0 64 4 4 0
0 292 7 26 4 4 0
0 292 0 45 4 4 0
0 292 0 47 4 4 0
0 292 12 25 4 4 0
0 292 30 8 4 4 0
0 292 1 30 4 4 0
0 292 8 25 4 4 0
0 38 21 22 4 4 0
0 38 7 26 4 4 0
0 38 0 46 4 4 0
0 38 0 53 4 4 0
0 38 0 40 4 4 0
0 38 21 18 4 4 0
0 38 25 13 4 4 0
0 38 12 25 4 4 0
0 38 23 17 4 4 0
0 38 0 44 4 4 0
0 38 7 25 4 4 0
0 38 16 20 4 4 0
0 38 0 55 4 4 0
0 38 11 18 4 4 0
0 38 15 25 4 4 0
0 38 0 45 4 4 0
0 38 0 34 4 4 0
0 38 30 8 4 4 0
0 38 0 50 4 4 0
0 38 2 30 4 4 0
0 38 0 64 4 4 0
0 38 28 3 4 4 0
0 38 0 35 4 4 0
0 38 0 43 4 4 0
0 38 0 58 4 4 0
0 38 27 11 4 4 0
0 38 0 61 4 4 0
0 38 0 47 4 4 0
0 38 1 30 4 4 0
0 38 15 20 4 4 0
0 38 30 16 4 4 0
0 38 1 32 4 4 0
0 38 0 59 4 4 0
0 38 21 13 4 4 0
0 38 3 25 4 4 0
0 38 8 25 4 4 0
0 38 0 54 4 4 0
0 38 20 11 4 4 0
0 38 13 25 4 4 0
0 38 20 4 4 4 0
0 38 17 19 4 4 0
1 38 0 64 4 4 0
1 38 0 58 4 4 0
1 38 0 44 4 4 0
1 38 1 32 4 4 0
1 38 0 55 4 4 0
0 38 21 13 4 4 1
1 38 7 26 4 4 0
1 38 0 40 4 4 0
0 38 0 45 4 4 1
1 38 25 13 4 4 1
2 38 7 25 4 4 0
1 38 21 22 4 4 0
1 38 12 25 4 4 0
1 38 2 30 4 4 0
2 38 16 20 4 4 0
1 38 0 50 4 4 0
0 56 2 30 4 4 0
0 56 0 47 4 4 0
0 56 0 44 4 4 0
0 56 0 35 4 4 0
0 56 15 25 4 4 0
0 56 0 43 4 4 0
0 56 21 13 4 4 0
0 56 16 20 4 4 0
0 56 28 3 4 4 0
0 56 30 8 4 4 0
0 56 23 17 4 4 0
0 56 0 53 4 4 0
0 56 20 11 4 4 0
0 56 0 55 4 4 0
0 56 0 54 4 4 0
0 56 0 40 4 4 0
0 56 30 16 4 4 0
0 56 0 46 4 4 0
0 56 3 25 4 4 0
0 56 25 13 4 4 0
0 56 8 25 4 4 0
0 56 12 25 4 4 0
0 56 0 61 4 4 0
0 56 27 11 4 4 0
0 56 0 59 4 4 0
0 56 0 45 4 4 0
0 56 7 25 4 4 0
0 56 13 25 4 4 0
0 56 0 50 4 4 0
0 56 21 22 4 4 0
0 56 1 32 4 4 0
0 56 15 20 4 4 0
0 56 1 30 4 4 0
0 56 11 18 4 4 0
0 56 0 34 4 4 0
0 56 21 18 4 4 0
0 56 17 19 4 4 0
0 56 7 26 4 4 0
0 56 0 64 4 4 0
0 56 0 58 4 4 0
0 56 20 4 4 4 0
2 292 8 25 4 4 0
1 292 28 3 4 4 0
1 292 0 35 4 4 0
2 292 0 47 4 4 0
1 292 0 43 4 4 0
1 292 21 18 4 4 0
1 292 0 50 4 4 0
1 292 2 30 4 4 0
0 292 17 19 4 4 1
1 292 11 18 4 4 0
0 292 0 44 4 4 1
1 292 20 4 4 4 0
1 292 27 11 4 4 0
1 292 15 20 4 4 0
2 292 0 35 4 4 0
0 25 7 26 4 4 0
0 25 0 44 4 4 0
0 25 8 25 4 4 0
0 25 2 30 4 4 0
0 25 0 58 4 4 0
0 25 0 53 4 4 0
0 25 21 13 4 4 0
0 25 13 25 4 4 0
0 25 0 47 4 4 0
0 25 27 11 4 4 0
0 25 0 50 4 4 0
0 25 0 35 4 4 0
0 25 0 45 4 4 0
0 25 25 13 4 4 0
0 25 0 46 4 4 0
0 25 1 32 4 4 0
0 25 0 43 4 4 0
0 25 1 30 4 4 0
0 25 3 25 4 4 0
0 25 30 16 4 4 0
0 25 17 19 4 4 0
0 25 0 34 4 4 0
0 25 0 59 4 4 0
0 25 15 25 4 4 0
0 25 23 17 4 4 0
0 25 28 3 4 4 0
0 25 15 20 4 4 0
0 25 12 25 4 4 0
0 25 16 20 4 4 0
0 25 0 64 4 4 0
0 25 0 55 4 4 0
0 25 30 8 4 4 0
0 25 7 25 4 4 0
0 25 0 40 4 4 0
0 25 20 4 4 4 0
0 25 21 18 4 4 0
0 25 0 61 4 4 0
0 25 0 54 4 4 0
0 25 21 22 4 4 0
0 25 20 11 4 4 0
0 25 11 18 4 4 0
1 18 0 50 4 4 0
1 18 0 54 4 4 0
1 18 0 55 4 4 0
1 18 0 43 4 4 0
1 18 0 44 4 4 0
1 18 0 40 4 4 0
1 18 12 25 4 4 0
1 18 2 30 4 4 0
0 18 21 13 4 4 1
1 18 0 58 4 4 0
1 18 1 32 4 4 0
0 18 27 11 4 4 1
0 18 28 3 4 4 1
1 18 3 25 4 4 1
1 18 0 35 4 4 0
1 18 25 13 4 4 0
0 18 7 26 4 4 1
1 18 16 20 4 4 0
1 18 0 53 4 4 0
1 18 7 25 4 4 0
1 18 20 4 4 4 0
1 18 23 17 4 4 0
1 18 8 25 4 4 0
1 18 21 22 4 4 0
2 18 0 34 4 4 0
1 18 0 47 4 4 0
2 18 0 59 4 4 0
1 18 1 30 4 4 0
0 18 20 11 4 4 1
2 18 0 53 4 4 0
1 18 15 25 4 4 0
1 18 30 16 4 4 0
0 18 11 18 4 4 1
1 18 15 20 4 4 0
2 18 0 50 4 4 0
2 18 0 43 4 4 0
2 18 0 55 4 4 0
2 18 2 30 4 4 0
2 18 0 54 4 4 0
1 18 0 34 4 4 0
1 18 13 25 4 4 0
0 18 15 25 4 4 1
1 18 3 25 4 4 0
1 18 20 11 4 4 0
1 18 21 13 4 4 0
1 18 7 26 4 4 0
0 18 0 59 4 4 1
1 18 27 11 4 4 0
2 18 1 32 4 4 0
2 18 0 40 4 4 0
2 18 0 45 4 4 0
1 18 17 19 4 4 0
1 18 28 3 4 4 0
0 18 30 8 4 4 1
1 18 21 18 4 4 0
1 18 12 25 4 4 1
2 18 0 58 4 4 1
0 18 2 30 4 4 1
1 18 11 18 4 4 0
1 18 0 59 4 4 0
0 18 0 40 4 4 1
0 18 25 13 4 4 1
1 18 0 64 4 4 0
1 18 0 45 4 4 0
1 18 0 61 4 4 1
2 18 3 25 4 4 0
0 18 0 44 4 4 1
3 18 23 17 4 4 0
3 18 20 11 4 4 0
2 18 0 35 4 4 2
3 18 13 25 4 4 0
